#会员编号，日期，时间，纠正时间，视频时间偏移，交易类型
1907170216211502429,2019-07-17,21:15:32  ,,线下
1907170216211532489,2019-07-17,21:16:26  ,,线下
1907170216211626121,2019-07-17,21:17:36  ,,线下
1907170216211736192,2019-07-17,21:18:08  ,,线下
1907170216211808196,2019-07-17,21:18:56  ,,线下
1907170216211954343,2019-07-17,21:20:38  ,,线下
1907170216212301118,2019-07-17,21:23:35  ,,线下
1907170216212335188,2019-07-17,21:26:00  ,,线下
1907170216212600150,2019-07-17,21:26:49  ,,线下
1907170216212731522,2019-07-17,21:28:18  ,,线下
1907170216212818100,2019-07-17,21:28:48  ,,线下
1907170216212848180,2019-07-17,21:33:03  ,,线下
1907170216213303151,2019-07-17,21:35:13  ,,线下
1907170216213513169,2019-07-17,21:39:23  ,,线下
1907170216213923423,2019-07-17,21:40:35  ,,线下
1907170216214035956,2019-07-17,21:42:37  ,,线下
1907170216214237171,2019-07-17,21:43:04  ,,线下
1907170216214304662,2019-07-17,21:45:49  ,,线下
1907170216211138657,2019-07-17,21:49:54  ,,线下
1907170216215309103,2019-07-17,21:56:30  ,21:59:30,线下
1907170216215825113,2019-07-17,22:00:03  ,22:03:06,线下
1907170216215630358,2019-07-17,22:00:20  ,22:03:25,线下
1907170216220214121,2019-07-17,22:03:46  ,22:06:50,线下
1907170216220346100,2019-07-17,22:08:06  ,22:11:09,线下
1907170216220346100,2019-07-17,22:08:06  ,22:11:09,线下
1907170216220806396,2019-07-17,22:09:12  ,22:12:15,线下
